5.515612157704566920e-01,1.067612560434921115e-01,5.031726813407793042e-01,4.572196773999123720e-01,-2.777769645146131450e-01,-3.553273419583550252e-01,1.301546933420965613e-01,4.927979810389011561e-01,-8.377719184630722654e-03,-1.204742983391503541e+00,1.206459309111363787e+00,-3.525444492912104266e-01,1.033718809052086574e+00,8.154774951171100961e-01,1.224128900488498317e+00,-1.833529962364379429e-01,9.061189829751695179e-02,9.940505935242200941e-01,-6.240951573674996533e-01,-6.840851979549882333e-01,7.450054360931984698e-01,-1.572912540095971479e-01,6.633119864035947888e-01,6.186532473064062509e-01,8.103976055619851460e-01,-2.897033123822782552e-01,7.649456911129637326e-02,6.114232760148643475e-01,-3.706549307692512119e-01,-1.109089452418878574e+00
-7.371757783504108152e-01,-1.010190680851099199e+00,-7.420945629127795318e-01,-6.983250978925752417e-01,4.116137636666710731e-01,-4.751527507644179305e-01,-5.627958306137885724e-01,-4.879898652012624183e-01,3.089415398900788312e-01,-1.283849939869852741e-01,-5.098249562144974156e-01,-3.120793697858323945e-01,-5.622210774555777002e-01,-4.484756042233806750e-01,-1.211246786700448108e-01,-7.181600375150236637e-01,-3.747256304178951392e-01,-2.849646847641399416e-01,-4.652938419687515648e-01,-3.723727594554339659e-01,-7.457839778032566702e-01,-7.171010318345657497e-01,-7.872240938751056127e-01,-6.764684478497452469e-01,3.318715632118909853e-01,-5.999837565651724436e-01,-4.392568062206299029e-01,-2.575338721370435957e-01,-3.478923708443391605e-01,-2.993081093981903584e-01
2.756925112790633778e-02,2.047228604038334066e+00,2.739244081386546167e-02,-8.712786137423481070e-02,-9.549851122602610598e-01,2.710245302982674381e-02,2.907521222537619021e-01,-9.689112575957943563e-02,-1.710702214926599352e+00,-1.824106845748570405e-01,-2.330950828150507304e-01,2.053288459483082473e+00,-3.621915194398099835e-01,-2.120707197351543172e-01,-2.359791809791557393e-01,1.687968709439230108e-01,2.073632495881219673e-01,-2.770007042019460020e-01,-1.080492638631618041e+00,-7.221903578062381646e-02,-9.670431725845175797e-02,2.497237009979424993e+00,-1.327877404605501410e-01,-1.943402675686943526e-01,-9.959304281739557174e-01,-3.437534427497195011e-02,1.947400063825186212e-01,-4.733746229923726512e-01,-1.606336755264466065e+00,-3.067111737155386875e-01
1.871454488870070154e+00,2.821049119641154679e+00,1.804874464946881529e+00,2.146157629231153496e+00,-6.207362856599943357e-02,2.294050912738290482e-01,6.269751296501111515e-01,1.023782611734573411e+00,-1.166395840454133581e-01,-8.127104081000252611e-01,2.690038908169508414e+00,7.528879499238890771e-01,2.332240044858501893e+00,3.326497630620361079e+00,-8.041045501476025148e-01,-5.810300269307709931e-01,-3.620497694206293304e-01,-4.092027815343666219e-01,-8.529191000286876490e-01,-5.532107171974003368e-01,3.408325849683495612e+00,3.596922686300283445e+00,3.242311862024321201e+00,4.531295239374156125e+00,3.836041083308203703e-01,1.117178238284211589e-01,3.849390501634631923e-01,8.274194197793764971e-01,-1.620935479562407230e-02,-6.639631664470162231e-02
-1.442723877769109819e+00,-4.422490180233411006e-01,-1.363286426734932499e+00,-1.135937825142379731e+00,7.914236243070872368e-01,7.546138636380663733e-01,2.872282561618914265e+00,-1.056174668018888818e-01,1.160103787761064265e+00,2.473159798936677589e+00,-2.610475952796411647e-01,-2.514516965678838603e-02,-4.672189723359170821e-01,-4.682802462219534112e-01,8.129174288409494187e-01,3.328820834847443066e+00,9.057115677415993105e+00,3.403951111644131888e+00,2.685724384841051471e+00,2.153765722403992555e+00,-1.235734431246754639e+00,-4.745721666641048442e-01,-1.252775949356875085e+00,-9.724405967291118724e-01,7.327987878835916513e-01,1.265049669268510035e+00,4.952735133347100138e+00,9.688269671359995838e-01,2.195010752195813097e+00,1.944959311730170448e+00
1.973420492800512349e+00,1.744326383863529228e+00,2.093226125872283738e+00,1.842806059635653693e+00,1.328890408232204168e+00,3.514877745063445413e+00,2.053375767089169468e+00,2.693422531163097489e+00,2.220323429845974417e+00,1.575502170707426597e+00,7.955573758818825780e-01,-8.180767957826275971e-01,7.401193384561506328e-01,8.615493465032634246e-01,-9.005176253253914798e-01,1.218664231976962053e+00,2.147019059549599429e-01,6.085939343140295277e-01,-3.139949509195508193e-01,5.638831413488495370e-01,2.191824937501134496e+00,1.324460442785275971e+00,2.107188677332100024e+00,2.152536436591454549e+00,7.715981967227889537e-01,3.422269431308978316e+00,2.064527431488312637e+00,2.760507210017169033e+00,1.983644124321631397e+00,2.565677781415506953e+00
-1.401937476196932764e+00,-1.263398005528474810e+00,-1.346397258023587229e+00,-1.106726192514664975e+00,-1.314729546300806184e+00,-2.917187239720194225e-01,-3.513828789933567953e-01,-6.860513634039808739e-01,2.018732371139689175e+00,9.729079295350120393e-01,2.686328310564168112e-02,1.944768473536842013e+00,-1.220605703182558732e-01,-3.463253454939002052e-01,5.505315094812621712e-01,7.683292772182759300e-01,3.614750332917207043e-01,5.974443615269579011e-01,2.679472364549762009e+00,7.603812933695014431e-01,-1.298548591944639119e+00,-1.042687727542856324e+00,-1.250051653713613709e+00,-9.983005211674048640e-01,-1.415826252722596879e+00,-5.356491504278985127e-01,-6.440478401329168268e-01,-9.600652145538490778e-01,6.569120601267690596e-01,8.849856753365777096e-02
-9.835936211823127495e-01,1.424859198522914872e+00,-9.834860962017593078e-01,-8.648875800871413944e-01,7.265137860456380436e-02,-5.868082453337037929e-01,-8.110150129681389375e-01,-8.354568994313984476e-01,3.612058884435608297e-01,9.464413895268973531e-02,-5.325363725919771696e-01,5.248120472572131989e-01,-6.524492074435969124e-01,-4.897526475467218199e-01,4.937763884235342460e-02,-8.240244056860668298e-01,-7.163067267652655223e-01,-8.926164016595439232e-01,1.361505100532780510e-01,-4.338949512645566275e-01,-8.295361920671024958e-01,1.608518223224651988e+00,-8.750069534913037517e-01,-7.404097678649765868e-01,8.060865601354081367e-01,-7.232917516616143017e-01,-7.809106441234378027e-01,-7.970580528207747983e-01,8.634009965884692495e-01,-1.068284371471411448e-01
-1.119548293089569047e+00,-1.022022798826677237e+00,-1.126014202887744231e+00,-9.634768402056789194e-01,1.278726841732527042e+00,-4.259387435762134189e-01,-9.759425866720300435e-01,-9.213981369692937351e-01,3.519465808175372246e+00,9.687521071820985874e-01,3.972340732614669245e-01,4.291673138808650423e-01,2.140272789492868311e-01,-1.149237389842606427e-01,1.545261268718210179e-01,-7.889191229764981328e-01,-8.212161552821093391e-01,-5.823397189564646359e-01,2.668218728025441244e+00,8.092261850482593832e-01,-1.087074250928428354e+00,-1.338373604257528715e+00,-1.120798960416659495e+00,-8.946837006441077378e-01,-1.595876154179352024e-01,-9.989923450457239840e-01,-1.237891521271199169e+00,-1.349790630785069778e+00,1.104033772937538016e+00,-1.791506808627725822e-01
1.182056990660767942e-01,1.973869472589748097e+00,1.995795754807488942e-01,1.089963657838498301e-02,1.314557960660868385e+00,1.108643480565070449e+00,9.733867130281681490e-01,6.847774839697070570e-01,1.876871996494524852e+00,1.130829178945713887e+00,-1.122004664056964335e-01,-3.212759787643276188e-01,7.314155749221508754e-03,-1.580770115495718220e-01,-4.624528475041630449e-01,9.339823300040532850e-01,5.045788324450625195e-01,-1.511698113192802839e-01,-2.402211114823371574e-01,6.276425037692129338e-01,2.613363987194892157e-01,1.930782605711430122e+00,5.210432139221691239e-01,1.230637364958330066e-01,1.577763691492767295e+00,2.747426219014864390e+00,2.188307761567974463e+00,9.097776616464207100e-01,2.178751780820876061e+00,2.890273678406922730e+00
8.138464209119515569e-02,1.256926448044178302e-01,1.707444093882085345e-01,-1.100908789240099064e-02,-5.723087621055776841e-01,1.266206112274341544e+00,6.206072696615438922e-01,4.832783362654727854e-01,-3.219638105055195321e-01,1.290135702474052959e+00,1.673615673675833859e+00,1.034304184665836290e+00,7.143398727452883179e-01,7.708649331413777173e-01,2.347625115835378640e-01,4.444510600960922986e+00,2.245508267832685423e+00,2.526320453690350298e+00,2.535675897850108385e+00,7.113200105756351199e+00,-9.251670654525954995e-02,-5.609523104234471758e-01,-1.570037017339841190e-01,-1.884952161545597471e-01,-1.352453884951908769e+00,-3.548345500861545005e-03,-2.299372236468920083e-01,-1.639873408088160511e-01,-9.852440487418712145e-01,2.644637116921613740e-01
-7.626672793330213640e-01,-9.013351954757785611e-01,-7.754609693912905000e-01,-7.165823682848969645e-01,5.975217579036101734e-02,-6.539182551358007078e-01,-6.678655204251477961e-01,-5.022693323614050298e-01,-2.473004554291172719e-01,-5.481230516312179946e-01,-7.903983000778251888e-01,-3.933773931557282832e-01,-8.214479271036966290e-01,-5.725152041091784438e-01,-6.158078731225249403e-01,-5.574436651102794293e-01,-5.985546496064553246e-01,-5.171943579577175099e-01,-6.853649562221345581e-01,-8.183154346294375658e-01,-8.148795545709294208e-01,-5.792250331417695408e-01,-8.159805478873082274e-01,-7.292510333470829664e-01,-5.260264766770166300e-01,-5.557537148457966092e-01,-6.430414959859277468e-01,-4.334386453323153532e-01,-3.283816051944150605e-01,-8.938311207298347272e-01
-5.304113814914583891e-01,-2.978971787212851274e-01,-5.608449474739555241e-01,-5.466493130948252288e-01,-6.461208670979596835e-01,-6.947678263196859216e-01,-6.192150701124942147e-01,-6.461217422709895075e-01,6.337271344724287880e-01,-4.526854692872084307e-02,-6.363100751167697355e-01,-4.145295938062669161e-01,-6.586553751147306013e-01,-4.924627564517896627e-01,-4.912473565337709958e-01,-5.349543433744620158e-01,-4.117524875414870222e-01,-6.251859343810685088e-01,-3.127445468612929935e-01,-4.842312900174749468e-01,-5.489662742832190911e-01,-4.765491769966256203e-02,-6.140799707700521637e-01,-5.482315622790321363e-01,-4.096282501594258330e-01,-4.619324142289388258e-01,-3.693158880048857950e-01,-4.746177662658374596e-01,3.821354438903336592e-01,-1.153704344363887663e-01
1.633533813032371773e+00,2.511130953455480985e-01,1.590670373973725793e+00,1.570351409165621437e+00,5.836031345227086220e-01,5.542564430694869593e-01,6.830122975495028781e-01,1.231363754710720571e+00,6.554951830650140518e-03,-1.006795116342307783e-01,3.696309672026836801e-01,-6.142799408191782495e-01,3.772972284514170549e-01,4.079188097780602762e-01,-6.300433607326685337e-01,-1.285009920027369856e-01,-5.882983135445779554e-02,-1.100375342466536864e-02,-1.240544358088623733e+00,-1.460456659515710076e-01,1.574152357305272032e+00,-4.599376108890571718e-02,1.622869451863418799e+00,1.367882564936400813e+00,4.525808351560587361e-01,5.573690017584962408e-01,7.587959007699228708e-01,7.559386815551495387e-01,-5.348705416561152504e-01,4.563739174572609136e-01
-4.992551025127122677e-01,6.155423289933594777e-01,-4.986433749029042239e-01,-5.303582102832150591e-01,-5.615594264270744596e-01,-1.567206172976562395e-01,-3.479442345995304997e-01,-2.722112503368857017e-01,4.844004243196243231e-01,1.985396977755197745e-01,-3.644718913986263464e-01,5.413659434185039698e-01,-3.154065631497259270e-01,-3.999021138479338378e-01,2.446553552460268774e-02,-2.428218395870477414e-02,-1.752476073556612224e-01,1.721677995057971644e-01,-1.139303015982933986e-01,2.536621499234555932e-01,-4.987149457249115958e-01,8.294357727798142843e-01,-4.669680060339402861e-01,-5.296336714158762504e-01,-3.456729804719047700e-02,-9.579714826231060590e-03,-1.222583999190556547e-01,1.219356120880921573e-01,1.528839475037214179e-01,5.275572282009922676e-01
1.976252881798580718e+00,3.126401088185547517e-01,1.903737891549876826e+00,2.047849250195574733e+00,9.200018282586749918e-02,2.916520568873681163e-01,8.880573891813675624e-01,1.791700623457797015e+00,-9.192706511167364480e-01,-8.307189716293155168e-01,9.161025858854293658e-01,2.820215702249448397e-01,8.012262201411585183e-01,8.705135528815649559e-01,-5.077475808091646003e-01,-2.535635616555753091e-01,-1.446431786402768184e-02,4.477215269577102252e-01,-1.275555671719843742e+00,-5.882597234401731878e-01,1.982444401841520154e+00,1.090237360668597999e+00,1.855948079120221195e+00,2.033864180607507066e+00,2.413396092537654636e-01,4.179773551277356503e-01,8.664747244977594187e-01,1.792409385806442046e+00,-9.917476372918462291e-01,-5.179832400029336092e-01
2.116745360023155609e-01,-5.984329753009738351e-01,2.782583858189657255e-01,7.746845323961980279e-02,1.479381107731237321e+00,1.213685235037917698e+00,1.038338884911554016e+00,1.097030989574564463e+00,1.331829504436788936e+00,7.027794765956550949e-01,8.556355928128182853e-02,-4.759629417826135023e-01,5.982788219727501466e-02,2.183252576377865684e-02,-1.662325825922018191e-02,1.411421900488595178e-02,-7.250641821992859226e-02,1.371262850321435245e-01,-5.590741463380910492e-01,3.777518593871640601e-02,5.440001218599683774e-01,3.094937536130034639e-01,6.118530686975468535e-01,3.919361015460295916e-01,2.439972776808251975e+00,1.342117166203786072e+00,1.019942206913600824e+00,1.399265325573192831e+00,1.149558892787361231e+00,1.318546177185334844e+00
-1.262017459692381438e+00,-1.677438809899244876e-01,-1.252065071806562901e+00,-1.027517727120284219e+00,-4.368671325564478791e-01,-7.766614904549985487e-01,-7.385487662982439527e-01,-8.621647917124060090e-01,1.634216092496217687e+00,2.110071648342603245e-01,-8.564557956433541119e-02,2.617890304722560457e-01,-1.406790733316567454e-01,-3.627944688400817075e-01,1.503201873506423147e-01,-3.007362852965582700e-01,-1.715782791722421097e-01,-3.131571759543068101e-01,-1.114294934817777888e-01,4.858817722638034825e-02,-1.061948586649274606e+00,1.879134673060117722e-02,-1.089923609793031378e+00,-8.652813208033089953e-01,-3.363404779076099027e-01,-6.267898424557033499e-01,-7.044284889522642867e-01,-7.311714593271392282e-01,4.813151692774494950e-01,1.078604280559522927e-01
-2.046866467136566337e-01,-5.321731146377359778e-01,-2.638427367207907270e-01,-2.879578356897740665e-01,-1.159939112530372629e+00,-8.859827238137767402e-01,-8.362317385228652533e-01,-8.730066093710328046e-01,-5.608865467500060431e-01,-7.753080069238065253e-01,-8.515444210941170988e-01,-1.094894726035327226e+00,-8.725294610122578121e-01,-5.610493587415837924e-01,-8.548993582110684386e-01,-7.060925965836093443e-01,-5.928838696866257640e-01,-1.013828185816136873e+00,-9.479498084562849591e-01,-6.371046151189311280e-01,-3.102724636312584328e-01,-6.323820446859802491e-01,-3.973471173728170269e-01,-3.723486515446151057e-01,-4.268724318657354244e-01,-5.369894547224250969e-01,-6.606525185582373672e-01,-6.648186871059547087e-01,-2.226982912573242379e-01,-4.285770017088069150e-01
1.457925695152165302e+00,1.720662147912372264e+00,1.483568328487148147e+00,1.424293246027047433e+00,-1.108039503085434113e-01,1.349850472317534855e+00,9.963110089870100827e-01,7.453330021117932080e-01,1.969465072754754409e-01,4.454989533239114667e-04,5.369966355844195682e-01,-1.106298521168661120e+00,3.171451417927375616e-01,5.844928284390193962e-01,-6.539848626224548100e-01,4.282468509693292957e-01,8.961117242931168625e-02,-3.513842826528379426e-01,-6.328479857753046556e-01,4.224952716119815405e-02,1.662092182282309816e+00,8.958820372100774199e-01,1.650112408296032340e+00,1.663677591045642279e+00,8.491970144011824484e-01,2.756138196929287520e+00,1.717841872850558671e+00,1.023214485350085301e+00,1.291011943749313939e+00,1.648836739036248167e+00
1.095379903399481547e+00,-2.086913416628724427e+00,1.273483546955783030e+00,9.720747024633855649e-01,1.637038031015938921e+00,3.405945555239751954e+00,2.707991773913879463e+00,2.627313886903178020e+00,2.309919455937657684e+00,2.230736828350074141e+00,2.420995975697824321e+00,-5.561573720750898620e-01,2.733253955916365996e+00,2.361281920584657357e+00,-2.062140705215833314e-01,1.298199638115828503e+00,7.153984153469552520e-01,6.404498565628055085e-01,1.192741939281168673e+00,8.987130094978921235e-01,1.919630241143635674e+00,-1.358307483586607800e+00,2.352375285225619450e+00,2.028550497503748495e+00,1.336345147604431682e+00,2.800368238648662800e+00,2.235102764402968845e+00,2.373578866151244693e+00,2.801470384480964526e+00,2.024684619763150284e+00
3.108081509346903304e-01,2.702727939885371633e+00,4.743375152482395829e-01,1.740915457774456221e-01,6.624315961650594220e-01,2.065690576873235873e+00,2.133610802945116180e+00,1.230834885556641112e+00,1.223567639576005339e+00,1.234724737768543967e+00,-4.958486999822021013e-01,-4.912629904099154871e-03,-2.395003585566302107e-01,-3.644622281662773799e-01,-7.801630482578162384e-01,1.265288435575607773e+00,1.377878940098788974e+00,6.738985749240207213e-01,1.098920248298632246e-01,8.796970593023452079e-01,2.738992308590658120e-01,2.870997247399656338e+00,6.602849912444148650e-01,7.311511532049995432e-02,4.525808351560587361e-01,3.645430096347647364e+00,4.540134033081558940e+00,1.910507996785599572e+00,1.969011050084187753e+00,3.277510888852821047e+00
3.889880712017745878e-02,-2.434694360336248364e-01,-2.739437476196093096e-02,-6.128680174202544295e-02,-2.135262169759818640e+00,-9.785750851639162251e-01,-7.987887217900899728e-01,-8.991856324979607962e-01,-6.168840630573078077e-01,-9.346145304521454866e-01,-6.013694345360314220e-01,-9.907891123987637716e-01,-5.741560152846807430e-01,-4.080324405631374218e-01,-1.251228274629831327e+00,-6.364305512068090254e-01,-7.169738773440690327e-01,-1.052214572125912184e+00,-1.183025771408762195e+00,-6.807294420381271305e-01,1.704534501566822751e-03,-4.101029125663577246e-02,-3.289690020763474942e-02,-9.568288460890539415e-02,-1.584388128901774051e+00,-2.079447504161591187e-01,-5.595149317858303384e-01,-5.804403374195300502e-01,-3.934174906941632632e-01,-3.750471520295211580e-01
-6.861927763851898288e-01,-2.102561809275333218e-02,-7.231457394805390626e-01,-6.634958436056844766e-01,-5.314612865272686504e-01,-9.721558668350199772e-01,-9.123913439861291996e-01,-9.589478469089280921e-01,5.067994308425445293e-01,-1.837959586924942379e-01,-8.456045121953916777e-01,4.089347741281758042e-01,-8.376794425512767983e-01,-6.014925224018270455e-01,-3.145978966442654623e-01,-8.920408909358561456e-01,-7.293161630519330307e-01,-6.707399031968184211e-01,3.749776851805292077e-01,-7.910965255260076212e-01,-7.541591992296413638e-01,1.732789115309634753e-01,-7.860132958114337542e-01,-6.918781288506458127e-01,-3.837619775999611127e-01,-9.317090694604913681e-01,-9.487185306338743462e-01,-8.584382519481000839e-01,9.902209733129786473e-01,-7.839240889415134417e-01
3.249700959250292343e-01,-1.488208247064462419e+00,2.588976314425459058e-01,1.982473189119021706e-01,-9.843666297815003574e-01,-7.821080999461831329e-01,-3.636091701714058710e-01,-4.276987816362159411e-01,-1.647238363111658277e+00,-1.017730977510409973e+00,-6.593708979000568737e-01,-1.553989446241797800e+00,-6.390820770750015312e-01,-4.197067558465065740e-01,-8.882233405711768004e-01,-7.137718771763276182e-01,-4.627895068199515682e-01,-7.129490001764466900e-01,-1.369461016495008954e+00,-7.929608343687082339e-01,2.445859558667196898e-01,-1.592530565703285994e+00,2.062357173675267163e-01,1.044658456326771068e-01,-3.880730230265386771e-01,-1.952118596181570687e-01,1.434164548860733246e-01,-1.422323335231817643e-01,-9.072009861421734822e-01,-4.900793821913906334e-01
3.447968189115042104e-01,-1.168741061723848285e+00,4.372637302721161801e-01,1.389814104075960954e-01,8.415871908067653617e-01,2.159061025293544489e+00,1.531211248026656868e+00,1.317304992248615525e+00,2.690702566827308129e+00,1.068491843652014994e+00,1.281911407897826094e-01,-9.161126474933843911e-01,2.483998998971037320e-01,9.959180434764847156e-02,-8.003588488622222219e-02,1.530772136066721245e+00,1.073324700875010640e+00,1.699659271334610589e+00,2.029262254255676190e+00,2.279346878941863330e-01,3.890585254718539332e-01,-1.067605076704205569e+00,5.513131655139617004e-01,1.898390208330688056e-01,3.361826086384691048e-01,2.329921431269847520e+00,1.825520696578394775e+00,1.968003373183347504e+00,2.908779595555548880e+00,9.176417710766404667e-01
-1.735303677349105678e-01,-7.308693718529758743e-02,-1.559168293458547683e-01,-2.719476139611225474e-01,7.412600578074092228e-01,2.371859619755213866e-01,-2.127301718603196584e-02,1.604037177000266212e-01,2.148762284593100369e-02,-2.516743904567437240e-01,-6.586720850884421052e-01,2.286812381496739766e-01,-6.448108472329709961e-01,-4.345081198664925703e-01,-5.158359260422005210e-01,-3.182889266513426740e-01,2.523114157477795647e-02,2.900347118262686097e-01,-9.179401110580962531e-01,-4.916885253882777307e-01,-2.956158261350853578e-01,2.812540912301412233e-01,-2.892833901901177840e-01,-3.516252874399555806e-01,5.000023348484111674e-01,6.212656493093900861e-02,3.829263618694848659e-01,5.073100268621860698e-01,-3.446405765693520973e-01,-3.693524871700224477e-01
-1.031744234149466033e+00,1.564561515409211567e-01,-1.036625188000869446e+00,-8.910095208023094404e-01,8.200885194497600228e-01,-8.324892377396414522e-01,-4.987351591288023411e-01,-4.507045898386678462e-01,-2.361009521676571687e-01,2.484095660104780612e-01,-1.055617446953561328e-01,2.583013136644395136e+00,-1.655037440161911955e-01,-3.525794429671336716e-01,2.912975385146409302e+00,-6.314938708257759048e-01,-4.547836998743100545e-01,-8.267957848441169488e-02,1.784183058837135460e+00,-8.303202706828792523e-02,-9.907592045250055435e-01,6.566754852611296212e-01,-1.005167745336011720e+00,-8.341077132612572109e-01,8.750632869606465025e-01,-9.725883504435510751e-01,-7.527330080077423435e-01,-7.038223073109133310e-01,8.179102266781503733e-03,-3.340455650411319755e-01
1.465295890467556150e-01,-9.368315494025135637e-01,1.600342048395505257e-01,-8.481158145771888410e-03,1.264394394161190149e+00,6.106677556567565723e-01,1.552440616970514053e-01,6.054471108578037830e-01,1.178769626530164816e+00,1.181937989525316812e-01,3.822095978117492354e-01,-8.653473659320920497e-01,4.536808305576768285e-01,5.477077245614173084e-02,-4.944826946269855195e-01,1.028327777286019096e+00,4.028383691775350717e-01,6.977905166106028734e-01,4.725092017246421139e-01,3.946038984316272424e-01,2.683019878072077230e-02,-1.207142232007758720e+00,7.607492552281876208e-02,-1.241996505990777960e-01,-1.509655245647801014e-01,4.099355293605765338e-01,-3.671914742497998235e-02,4.202899977196484782e-01,4.439195351150939106e-01,7.881763727251010765e-02
9.271419808346627323e-02,2.416474009650848020e-01,1.073070439846197516e-01,-3.432221777798094564e-02,2.267251899964307371e-01,3.519538048254843843e-01,3.888171660776970628e-01,3.188000293467934676e-01,5.590637793960265833e-01,2.844266930690586004e-01,-6.740459669439670121e-01,-1.024080836900915559e+00,-6.767964806149672219e-01,-4.317980109614246720e-01,-9.681361914735722163e-01,-5.157561418926664976e-01,-4.097510358050766022e-01,-7.240985729635184276e-01,-6.591064709987197734e-01,-6.736450684358644692e-01,4.434974647433533312e-01,7.663118215710642556e-01,3.333695140530555934e-01,3.016034887821295030e-01,1.034571967744011722e+00,1.057972655764159331e+00,1.152276462242670663e+00,1.105572727217129625e+00,3.048606749380007308e+00,1.022423604491412785e+00
-8.731304502576672233e-01,-5.605701977791240909e-01,-8.636141914456278990e-01,-7.912967363519367581e-01,8.702520859494381478e-01,-4.759308378345871726e-01,-7.260677607206521555e-01,-6.067209902920775999e-01,-3.219638105055195321e-01,1.098821542467046664e-01,-7.177217676698897098e-01,3.298439369131189181e-01,-7.264458219840360664e-01,-5.543783214368013246e-01,-6.077195278894890196e-01,-8.786021498985993050e-01,-7.246461090003087913e-01,-6.954282429396198006e-01,-4.140272755801793214e-01,-5.908697558199541566e-01,-7.960353063615641656e-01,1.550061888126411658e-01,-8.159805478873082274e-01,-7.126014929553053934e-01,2.456506546803423896e-01,-6.669989712914996538e-01,-8.100946243861223417e-01,-5.958242354286572562e-01,1.951572730785575693e-01,-2.583065224098011758e-01
1.610874701047828372e+00,6.983671548224070769e-01,1.570073826764768476e+00,1.699556707326667748e+00,1.973436724751904403e-01,3.759840924749409397e-03,7.696151933940171830e-01,1.249080871372378665e+00,-8.147419540097735613e-01,-1.199201886920952642e+00,1.244195200938561063e+00,-3.507051274955116371e-01,1.432823130057293781e+00,1.506555265909412133e+00,-1.754783586360467440e-01,-3.533942093609114266e-01,5.425219175272846805e-02,5.353253131418445054e-01,-8.666735446695241762e-01,-6.658149712965215627e-01,2.325828480323288261e+00,8.925597239885643130e-01,2.418969178727563563e+00,2.699845796278613541e+00,8.621301506809144755e-01,4.508148103436360188e-01,1.356061152007968618e+00,1.960233727724192354e+00,-1.787990685449945827e-01,-4.097846076724619979e-01
-1.094056792106958609e+00,-1.651491475127442765e+00,-1.076582489586246583e+00,-9.362313751586754940e-01,3.155863649387161685e-01,-5.268955409306723681e-01,-8.690898960638721027e-01,-7.421114937363925135e-01,-9.113836769902911765e-04,4.271099271857454749e-01,-7.372885263951032275e-01,-1.213898846217052796e+00,-7.235814369050512784e-01,-5.889843274553600017e-01,-4.381878118050550053e-01,-6.430127917148531491e-01,-7.934960487328256429e-01,-7.836691475687296293e-01,-1.389383827634504132e-01,-5.263646698625105147e-01,-1.011697258090966889e+00,-1.637381794193713658e+00,-1.018789223552318601e+00,-8.488089031816565821e-01,1.335634735893297398e-01,-5.544134105512700250e-01,-9.134964854892548836e-01,-7.100380236782373178e-01,9.597754769144176135e-02,-3.488516936758279119e-01
