-5.360761594875939062e-01,8.546344368745119324e-02,-5.497228119811181646e-01,-5.446831455141136757e-01,2.177118972631919558e-02,-4.208811776201134558e-01,-5.807531957815481594e-01,-1.764859334485223141e-01,6.673256442568091806e-01,-3.431024822208332270e-01,-1.702019297697218991e-01,2.176453073754799628e-01,-2.652798242674929696e-01,-2.687745368258047662e-01,1.545261268718210179e-01,-4.159254941873306022e-01,-6.095626341567121909e-01,-7.153000569733997116e-02,-6.828641481056189066e-01,-1.658073396841982794e-01,-3.709928189725468783e-01,4.739482580779050824e-01,-4.460817394356030308e-01,-4.168064668460639832e-01,5.043133802749881767e-01,-2.917137688240680204e-01,-6.541112816028081811e-01,-7.230552439078566374e-02,-3.413887822943650896e-01,-9.145284202649561767e-02
1.225669797310602327e+00,6.415729885396316279e-01,1.166381501469205162e+00,1.179926703852894887e+00,-9.002190133010563866e-02,-1.053668706664865895e-01,3.544307221394341623e-01,5.480648076401939406e-01,-4.040935010895622126e-01,-7.392908798652250146e-01,6.771086043131798737e-01,-1.043059529119636647e-02,4.307657499257989131e-01,5.882452869229594095e-01,-3.349805266315160068e-01,-6.117471493016435335e-01,-1.245441633665983899e-01,-4.302276902185588892e-01,-6.966185927464554339e-01,-5.882597234401731878e-01,1.320801909157138354e+00,9.772787111371503688e-01,1.171847173145709409e+00,1.268693813666236014e+00,6.595110156317750549e-01,-1.355683185117258494e-01,6.480980446011193052e-01,3.923192740666901490e-01,3.756318553403586447e-01,-4.126319401022109368e-01
1.270988021279687796e+00,2.487466717504320524e-01,1.244648380863242698e+00,1.233294109615066025e+00,-8.285567754443720623e-02,7.962333026625033339e-02,7.836244853688648648e-01,7.818249737432688695e-01,-3.854276623204616614e-01,-7.780785551590818638e-01,1.575083067238152168e+00,1.179610606526057204e+00,1.321589509490052938e+00,1.113381004758799309e+00,1.201481533835997206e+00,1.013289057364707563e-01,6.179944308416503995e-01,1.156515796992978240e+00,3.049550579180889676e-01,1.619381548625820899e-01,1.067451461009004676e+00,2.912210308946811543e-01,9.993084490724920554e-01,9.374742335319358189e-01,1.120082464564425839e-01,-2.414523577793226683e-01,3.869517384574415186e-01,5.648054032599336693e-01,-8.730571462548057937e-01,-5.202611059467329158e-01
-7.456729453446141465e-01,-1.090649083085031501e+00,-7.371513915826302110e-01,-7.022574330539984588e-01,6.480991485937225294e-01,-3.934536083966475584e-01,-4.379857748378710447e-01,-7.418470591593527841e-01,-7.930790650721222801e-02,4.340362977739353201e-01,-6.943115384807951873e-01,-7.664617993636045623e-02,-6.190313815221083482e-01,-5.377007281748453771e-01,-6.727498235630985368e-01,-2.321712800044320180e-01,3.094372881450510593e-01,-6.070280586992662375e-01,-2.577267682979473284e-01,-6.289749156712046152e-02,-7.981291117181602557e-01,-5.991589124708486258e-01,-7.521109500286259353e-01,-7.193321582200664643e-01,1.723628824285258765e-01,-3.131586375364925900e-01,-4.074452401293659348e-02,-5.958242354286572562e-01,1.024811362414158600e-01,4.814304428390548951e-01
8.291353375811051363e-01,-2.812488887810058250e-02,8.862684594273858574e-01,6.743407545270616588e-01,1.328890408232204168e+00,1.063903474030339247e+00,1.318524724408511650e+00,1.619818148382006662e+00,1.234767142837466469e+00,8.910304248213903044e-02,-3.711106131089666471e-01,-9.723958944417736561e-01,-3.392764388079320126e-01,-1.699597967487153916e-01,-4.867178832032710845e-01,-2.903144044921550648e-01,-5.782910548625253000e-02,3.171122457377282822e-01,-1.090495871097680869e+00,-5.394148317614152477e-01,7.073169396744679593e-01,-1.024730858546295670e-01,8.055807588850194545e-01,5.584315054638061548e-01,1.685539827157202852e+00,9.762140937980404720e-01,1.177938237990893589e+00,2.201092736958000895e+00,3.756318553403586447e-01,4.136639310110220569e-01
1.752494150951220409e+00,1.860281140024196311e+00,1.689533800576721312e+00,1.778203410555130537e+00,3.184528544529843241e-01,1.224181191255584167e-01,8.205580733025549245e-01,1.205449166160831975e+00,5.135296487649169267e-02,-9.540083680990739667e-01,-1.541489199705156285e-02,-3.212759787643276188e-01,-1.320859180947024092e-01,2.544849517680650153e-01,-6.449259159614546544e-01,-5.261780226970699248e-01,-3.707227269450742990e-01,-5.836139558464158439e-01,-9.592034449806056129e-01,-7.049654569932359838e-01,1.699780678701040326e+00,2.267997397695015849e+00,1.677355364728645881e+00,1.718585649784483582e+00,9.052406049466887872e-01,3.134336201546653600e-01,5.590365875925819017e-01,8.864687252689553709e-01,4.439195351150939106e-01,-1.911094770677187749e-01
-1.310445327638928570e-01,-9.581293617585544542e-01,-1.489140032948092218e-01,-2.087493702953934216e-01,-9.227371052247536065e-01,-5.257284103254183938e-01,-5.728570493957247933e-01,-6.091009014854347203e-01,-3.077672570755098091e-02,-5.037942798668104682e-01,-9.151363869510606985e-01,-1.224934776991246643e+00,-8.414986226565898120e-01,-6.000332329914058738e-01,-5.902487021861315686e-01,2.450411568287674813e-01,-2.619771826001106585e-01,-5.563771423237121594e-01,-2.889868697543933607e-01,4.046711661822109951e-01,-3.500547654065854775e-01,-9.745803065018364686e-01,-2.702133206872885940e-01,-3.838616316027592124e-01,-1.595876154179352024e-01,4.199878115695255820e-01,-5.433016999728967900e-02,-1.127076807783923412e-01,8.276312595636080571e-01,7.422460934040857605e-01
-8.108178923001746474e-01,1.801203874920780934e-01,-7.482735270754670154e-01,-7.325925900135482616e-01,-1.100459455109326523e+00,3.033233629399068043e-01,6.711287945528110477e-02,2.151416751472399191e-01,2.966956980609996908e+00,-3.834217634053198320e-02,2.952074027657111133e-01,1.282612627085201407e+00,6.359360722893154724e-03,-1.136729194896138884e-01,2.815915242349978254e+00,3.140129940283511445e+00,1.624724654256068712e+00,3.666762470196534451e+00,1.711659623458180013e+00,1.019520222504896712e+00,-9.111946009743523422e-01,-5.277291782083155525e-01,-8.662286675296841931e-01,-7.724689892576547257e-01,-1.224415835782559192e+00,-4.250740461294589267e-01,-5.690752011822270973e-01,-3.032193874368756537e-01,1.252436961663279114e-01,-7.548812981580712567e-01
-4.029538765784057563e-01,-1.663323593103021247e+00,-4.533309710431983608e-01,-4.491835773081230276e-01,-5.522433355057063675e-01,-8.669195905946303071e-01,-8.134347997637945138e-01,-6.273468873011724956e-01,-8.110087862559538507e-01,1.983933660025233997e-02,-6.177915356089784815e-01,-1.033645310238550330e+00,-6.381272820486733055e-01,-4.745343436951869331e-01,-2.929211314197289751e-01,-6.989618360332282565e-01,-7.741820394764655777e-01,-5.762870937291971751e-01,-4.202792958714687832e-01,2.353919232649890891e-01,-5.364034421436421063e-01,-1.426414904627627322e+00,-5.680696443505270921e-01,-5.434492474856493782e-01,8.543156218583813910e-03,-5.832299528835906965e-01,-8.747522358301736967e-01,-4.725976584464572361e-01,-1.674177885825380852e-01,6.431589248488122079e-01
1.548562143090336241e+00,-2.482022832238569010e-01,1.598908992857308364e+00,1.570351409165621437e+00,1.178399708733171902e+00,1.246753935520110490e+00,2.080120779041152002e+00,2.138109919379774571e+00,8.465176964401743831e-01,-2.475185681038302166e-01,1.168024604472552186e+00,-2.936861518288423345e-01,9.205755984321893903e-01,1.186970885027180067e+00,-9.639302519523934576e-01,-1.427625131034992723e-01,2.670732263910314264e-01,1.880957606301851270e-01,-4.540402054444309110e-01,-1.732645750550008690e-01,2.202293964284115724e+00,1.467004057588581212e-01,2.058756754785231902e+00,2.405821997870625228e+00,5.431127891141854791e-01,9.172407048388724338e-01,2.079622593693149391e+00,1.741129725776018322e+00,1.243860926761996444e+00,5.059175017348984671e-01
-1.526279353212111056e+00,-5.582037741840080169e-01,-1.508286119085991750e+00,-1.181440560581704657e+00,5.979355820940454036e-01,-5.490710224304957698e-01,-1.113997791224167422e+00,-1.262518741350477702e+00,6.897246507797304416e-01,1.159919935416106496e+00,4.010775437253480957e-01,1.602654619536827862e+00,1.448046395404889441e-01,-2.352108803861182595e-01,2.841797947095693555e+00,-3.133522462703095535e-01,-1.076901614608534619e+00,-1.887317573877577370e+00,-2.302178790162742461e-01,1.101176949815186434e+00,-1.265047706239100789e+00,-4.496548175027557104e-01,-1.297878177228645846e+00,-9.860790500287596183e-01,6.379557884988878991e-01,-7.822651406207821179e-01,-1.346979226804820406e+00,-1.750548943568290383e+00,-7.039638439554607441e-01,3.020484997648519299e-01
1.186016351337652486e+00,3.268386503892484196e-01,1.191097358119953764e+00,1.115324054772371731e+00,8.057560718784241294e-01,4.336529471932544788e-01,8.842366731882272957e-01,1.236652446251513826e+00,2.230786815522164401e-01,-4.428422186907507441e-01,4.989113373514151850e-01,-5.245210371890670631e-01,1.691519127118593091e-01,5.676067652612889480e-01,-2.783621100002642290e-01,-3.621705300383036286e-01,-1.051967965812980882e-01,-2.212528402665875915e-01,-6.128415208431788885e-01,-3.943716037993020285e-01,1.182610755621792631e+00,1.151384301544827876e-01,1.068929337733614426e+00,1.096884726644700603e+00,7.759092421493659630e-01,3.934139192398770912e-02,5.444445974612395212e-01,5.958839850965541585e-01,3.187254555280789603e-01,-2.685569191568984437e-01
2.343336479868582956e-01,-3.854548517405647634e-01,2.045227468108982705e-01,6.510968558943283635e-02,1.515212226659578665e+00,5.445303546923714322e-01,8.460295132568238508e-01,1.017965051039700697e+00,5.851959536727675548e-01,-6.189183634037392218e-02,3.123302851370662658e+00,4.493998536335538918e-01,2.652096378678465260e+00,1.287661854346239698e+00,9.588311768449183647e-01,5.171070978279248553e-01,1.117023063786636738e+00,2.574104337063514603e+00,3.899866725409431467e+00,-3.339679972957999565e-01,4.895611825884689794e-01,-6.772332731764079128e-01,4.393143446243295558e-01,1.730123576711658506e-01,4.267145625965946265e-01,-2.099552068579488839e-01,3.411630797694363282e-01,8.398508525140245817e-01,8.715304822759377679e-01,-6.762949230969915737e-01
3.606641812210967246e-02,6.983671548224070769e-01,1.868097162111952703e-01,-2.589578528921706105e-02,6.695978199507268691e-01,1.912018380514810989e+00,1.605078423894036765e+00,1.025633653773851295e+00,5.553306116422057626e-01,1.428663114237826326e+00,1.053419303367730597e+00,1.109646432249378062e-01,1.197943553580545162e+00,4.304335606817008553e-01,7.669756279173052249e-01,2.478614769225075953e+00,1.224434306973993580e+00,1.056169641909333601e+00,-4.365345486288207399e-01,8.688840680146814321e-01,3.053063112080084407e-01,6.649812683149126658e-01,3.696934559632063522e-01,1.519347480262558947e-01,1.413943965282825177e+00,2.526276010417985773e+00,2.135977865924540087e+00,1.023214485350085301e+00,-5.523088609547317090e-02,1.700088722771734728e+00
-3.831271535919307802e-01,7.740927098661083416e-01,-4.187287717321499514e-01,-4.174440149337790285e-01,-3.587552932926635907e-01,-8.733388089235265550e-01,-5.140180231013636858e-01,-5.474876450351898738e-01,-8.035424507483134304e-01,-2.710682281036712049e-01,-5.779592053469368995e-01,3.169686843432256707e-01,-6.715451079701618697e-01,-4.224168647515744168e-01,1.496731197319993434e-01,-7.324215586157859503e-01,-2.990040397237025971e-01,-4.665434415821634873e-01,-5.028059637164875584e-01,-4.301663335791552356e-01,-3.605237921895659836e-01,1.306187720066953606e+00,-4.494114341107002253e-01,-3.898838057870191998e-01,4.612029260092138649e-01,-6.395227332537055664e-01,-2.515736228071581704e-01,-3.005777079807628316e-01,-7.961934315787874694e-02,-1.523857560231289265e-01
2.768194829578760063e-01,-6.646928359642125805e-01,3.169798945718053651e-01,5.499796660291610823e-02,1.393386422303219074e+00,1.521029627754767688e+00,3.353271421737324953e-01,9.941659391061297146e-01,7.494553348408518056e-01,2.858119671866977130e-01,1.005880347309993511e-01,-2.568997159148623255e-01,-3.230983784340081544e-02,-6.102442949997576721e-03,6.372385703794080092e-01,9.038137276755175975e-01,-8.126387365394973500e-03,1.709216048009243538e+00,3.799793014135604552e-01,4.479231313328667641e-01,-2.132732442099065373e-02,-1.192191822510949351e+00,-2.986990504845523503e-02,-1.968199863504484504e-01,3.189384269321589027e-01,2.718841870243426939e-01,-3.607619627554781716e-01,4.606921541072553916e-01,-4.682087590188735438e-01,-3.163921039766863230e-01
-3.831271535919307802e-01,2.421123532066607797e+00,-4.339702166667785410e-01,-4.129499176064383992e-01,-9.170041261962192936e-01,-1.170373547960633864e+00,-8.596654632807925189e-01,-8.661313103680012837e-01,-9.752681674240381016e-01,-8.639655504526206897e-01,-5.632841363030267612e-01,2.930575009991388535e-01,-6.619971577068793911e-01,-4.455570254025383869e-01,5.819142889854421741e-01,-7.154174373033386214e-01,-6.339136302830384873e-01,-4.052207912532694856e-01,-1.902049491520226843e-01,-7.668605105708986569e-01,-4.903397242985271798e-01,1.743071908695935646e+00,-5.686750433823632989e-01,-4.942091173908174651e-01,-3.363404779076099027e-01,-9.471225688475467530e-01,-9.115844316099755984e-01,-7.408058196964917297e-01,-7.657479351802214396e-01,-1.053851203281743087e+00
-3.179822066363703348e-01,6.202751761835907374e-01,-1.806326859966033149e-01,-3.795250687343417195e-01,2.274831947940410881e+00,1.764181837182655421e+00,1.253572552525126227e+00,1.210737857701625675e+00,2.052330880924069234e+00,1.563034703648686241e+00,-3.347723469049987965e-01,-3.782949544309964773e-01,-2.184948679774087743e-01,-3.296477522319441467e-01,-4.223346551483045941e-01,5.291745387593393968e-01,1.082913886358084499e-01,6.545045997239717916e-02,1.173944491794104983e-01,-1.256115281420194622e-02,-1.511432565299514752e-01,8.676423748272157344e-01,-2.078891957091754880e-02,-2.380895917896421188e-01,1.685539827157202852e+00,1.959327293833258654e+00,1.365118249330870670e+00,1.450544985603616555e+00,2.438895322819868650e+00,1.358408831201824762e+00
-3.587027850840248527e-03,-1.495307517849809198e+00,-7.641415711927924959e-02,-1.079130615131856652e-01,-1.767332091366904390e-01,-9.618462131552775185e-01,-8.892123336277444334e-01,-5.398190423010391648e-01,-1.594974014558176334e+00,-7.766932810414437505e-01,-5.066802985622309574e-01,-2.329885325707754806e-01,-6.233279591405853637e-01,-3.379865488629221204e-01,-1.114186643904017532e-01,-7.708179615793766537e-01,-8.861966216575661859e-01,-8.317715901643815135e-01,-7.916493011740525221e-01,-4.872141841657961492e-01,-1.427680351035670869e-01,-1.247009990665916446e+00,-2.568945419868994828e-01,-2.193145781563609065e-01,-1.337213428584710928e-01,-9.169657222206996083e-01,-1.079945807401256230e+00,-8.352847084798178390e-01,-1.264898356390788514e+00,-7.127407781977820322e-01
-6.833603873871214596e-01,-8.871366539050848932e-01,-6.943105733879987307e-01,-6.590017462783437363e-01,1.393386422303219074e+00,-5.776657222592153085e-01,-6.038048489401615093e-01,-4.031063659715259373e-01,7.793206768714125987e-01,3.398376577745694793e-01,-2.009496934807714352e-01,-8.611169258019841788e-01,-2.428421411487791393e-01,-3.252698840006806869e-01,8.087114893197704379e-01,-7.900161630611720609e-01,-5.261688118062800568e-01,-1.017931318336774138e-01,-1.201823218895828743e-01,-2.545484405967508024e-01,-6.599379581828146435e-01,-1.220431484893810925e+00,-6.879386526540259839e-01,-6.328962463989229459e-01,6.379557884988878991e-01,-9.129448093371200779e-01,-8.000311829162310984e-01,-5.285391057523739500e-01,-1.836767599574751497e-01,-3.010165088560400326e-01
-4.086186545745413290e-01,1.098292742396953958e+00,-3.787714701467728151e-01,-4.379483339897711769e-01,1.192732156304507907e+00,4.608859946491781212e-01,3.225914221965980322e-01,5.549401066432254614e-01,3.910712304741215117e-01,4.562006836561381395e-01,8.172008881740065733e-02,-5.457431838797242862e-02,3.022923638109945021e-02,-7.656527448176175810e-02,2.409096539606451759e-01,6.073842260353188444e-02,-8.518227921719435936e-02,1.673894111684806896e-01,-5.178108124155816894e-01,-6.774469455814223495e-02,1.838656005254316606e-01,1.322799286174519695e+00,1.487228093431206544e-01,2.582333569704630544e-02,2.323574550290660845e+00,1.061323416500475680e+00,6.777851969372983287e-01,9.159933780137449189e-01,8.211276710136331536e-01,1.124927571962385686e+00
1.531567809101929578e+00,-7.072051359018240169e-02,1.549477279555811160e+00,1.578777841654385394e+00,1.393386422303219074e+00,1.200068711309956404e+00,1.684039887752270426e+00,1.545776466810897087e+00,-3.077672570755098091e-02,4.035602671859035429e-01,2.476901000627005356e+00,-8.584278891485526419e-02,2.087812518118471239e+00,1.936003292404779197e+00,-3.171861671188370146e-01,3.651670461005731005e-01,8.037958670384134363e-01,8.729980889788714338e-01,-2.064602019093750573e-01,3.744693629304597926e-01,2.034789535756423628e+00,1.217830565975089874e-01,1.943730938736419889e+00,2.088772239346348591e+00,7.888423784290979901e-01,1.098181784599955746e+00,1.732937035055395647e+00,1.326230658257135042e+00,1.463803589537464311e-01,9.079608408154928867e-01
-1.112178097774178948e-01,8.072226401977277144e-01,7.064518995267571322e-02,-2.152096352034459370e-01,1.257228170375522813e+00,2.466405418010394257e+00,1.596163419910042514e+00,8.595687393929339892e-01,1.003310742100619324e+00,1.968920020116542213e+00,-6.639131811755528689e-01,-7.112821454926325504e-02,-3.831970100190313921e-01,-4.361758791926881318e-01,-1.965080562419402599e-01,1.864272321807624033e+00,7.580960523903766957e-01,7.057544971727965910e-01,-1.101790894235199769e-01,1.607150369724152039e+00,-2.474583029333743411e-01,1.080270421004058123e+00,5.791295456774295941e-02,-3.117726641617643568e-01,1.461365464975176387e+00,3.516760884073099280e+00,2.146544479467926259e+00,1.680526491194608063e+00,1.167443761299791660e+00,3.402793515761788790e+00
1.007575844459378756e+00,3.647014279110989965e-01,1.051040837099044500e+00,8.673060585197547301e-01,1.142568589804830781e+00,1.244808717844687607e+00,1.248478264534272242e+00,1.524621700647722511e+00,6.374603022262484986e-01,-1.311555422222606127e-01,1.429730002422281210e+00,3.537551202572057352e-01,1.277668938278953670e+00,1.121094391642453836e+00,6.472681184683726219e-01,1.325625640232679148e+00,6.596913420168665221e-01,1.045020069122261974e+00,-3.390030320847078338e-01,4.419573430362247479e-01,8.915718110549284425e-01,-6.592764041798489238e-02,7.874187879299441306e-01,7.585802357053886835e-01,4.568918805826369112e-01,6.840277575912542263e-01,4.558863125261964910e-01,6.036536305557093085e-01,-6.746976954805741222e-01,-3.397402299006298532e-01
-1.933570907213855161e-01,5.634810099008144002e-01,-2.350075706282503396e-01,-2.581844408961416204e-01,-9.986990773528372500e-01,-8.208179316871028197e-01,-7.179168999352861791e-01,-7.254521153828927815e-01,-6.064206773811166989e-02,-9.332292563345073733e-01,-5.716698900424039831e-01,-7.010959295761711729e-01,-6.166443939562876730e-01,-4.086578503104607019e-01,-1.215316021795151524e+00,-7.872735628494870186e-01,-6.132319623401313313e-01,-7.913145689084358780e-01,-8.366638472713355812e-01,-9.309196887285587918e-01,-5.901582083972120585e-02,7.879068575108996164e-01,-1.327877404605501410e-01,-1.520079255087490866e-01,-9.398868376284493786e-01,-2.910436166768046728e-01,-2.978654535686579563e-01,-2.257979345219301645e-02,1.886536845285825825e-01,-6.768643895829419277e-01
-8.618008942653956339e-01,-8.728547875599208805e-02,-7.655746267309911923e-01,-8.238789419751570975e-01,1.866357192157322098e+00,2.196020161126583492e+00,1.037065312913840298e+00,4.211362106611488132e-01,1.477423046835772746e+00,2.340173483643454677e+00,-6.663590260162045587e-01,-3.323119095385216326e-01,-5.464669595211615327e-01,-5.449971752269510139e-01,1.192609416557842555e-01,1.103475023086189832e+00,4.535418131665978625e-01,2.454364206779822422e-01,-3.890191944150223069e-01,2.432220204043316902e-01,-6.222494617640841330e-01,1.214824106475342003e+00,-4.578870205564021800e-01,-6.475974363193223171e-01,3.759152677340944493e+00,4.625192535646549530e+00,2.880672534696492093e+00,2.171568084213211236e+00,2.074694364021278492e+00,3.243342899695830450e+00
-6.833603873871214596e-01,-4.753789483549596406e-01,-7.087281564342685636e-01,-6.590017462783437363e-01,1.564961968968814343e-01,-7.994205372574487711e-01,-6.288942172951164089e-01,-4.060151463189623500e-01,-1.061131025761900437e+00,-2.295100045745399608e-01,-5.486090672591167339e-01,-8.132945591138103225e-01,-5.354868167183867156e-01,-4.643193178222388973e-01,-4.250596300493536539e-02,-9.143108046547387957e-01,-4.170896921719147166e-01,1.458193624060872033e-04,-1.902049491520226843e-01,-7.873679078406060627e-01,-6.704069849657955382e-01,-6.838778996194341264e-01,-6.800684652401597363e-01,-6.238629851225329093e-01,4.734256505778115104e-02,-9.632062203818654300e-01,-5.816545030195909849e-01,-4.278087164599624764e-02,-4.974749074937605542e-01,-7.047682473944840709e-01
-4.709312125320334608e-01,-1.507139635825387680e+00,-5.377768145999232141e-01,-4.988995289918299325e-01,-1.564830756420627855e+00,-1.207527205561215178e+00,-1.022644471828181967e+00,-9.586834123318883627e-01,-6.990137536413504327e-01,-3.431024822208332270e-01,-2.603487824680264517e-01,5.119367946873200070e-01,-3.607593269003175340e-01,-3.238105945902595151e-01,1.085009362480279460e+00,-8.415770470408511228e-01,-8.628797089283853916e-01,-6.298050431071412492e-01,1.025187795474615582e+00,3.871466630608245141e-01,-6.327184885470650277e-01,-1.519439674829996312e+00,-7.157870081184751765e-01,-6.017226388568711615e-01,-1.586974756157720545e+00,-1.226106907753246489e+00,-1.262748221701830875e+00,-1.334095946957576162e+00,-9.722368716419216295e-01,-7.440614349250243009e-01
-6.323773854219004731e-01,-2.008738113215430277e-01,-5.999783871709745142e-01,-6.255768974062470011e-01,-1.380356006940820779e-01,2.508024857034832356e-01,-2.688554135415255897e-01,-4.316653002918112159e-01,6.225276312109686572e-01,7.386502718812411328e-02,-3.697129874857370546e-01,6.535645729561430084e-01,-3.707846746767640700e-01,-3.892701481434368560e-01,5.938850399303350347e-01,9.076533679718766789e-01,9.065370561741459277e-01,9.558234868256891836e-01,9.301570870470182717e-01,3.699950217079782111e-01,-6.201556564074880429e-01,2.646425251225757447e-01,-6.261879514067689723e-01,-6.066820764203793015e-01,4.008482900371305724e-01,3.811189870282556957e-01,6.492161142092159332e-02,1.782236293541365757e-02,8.438902309385452050e-01,1.731525678992637193e-02
-5.247466034953227609e-01,-3.026300259115163316e-01,-5.550779142554475021e-01,-5.303582102832150591e-01,-6.239055733623888322e-01,-7.245296567536594345e-01,-7.050538227583803552e-01,-5.609738084642134082e-01,6.187944634571479474e-01,-9.193765151581305695e-01,-2.372879596847392580e-01,1.054536724418525084e+00,-3.746038547820770837e-01,-2.990026746131000390e-01,-3.715398470848386703e-01,-1.246613517063778764e-01,-3.900700937303746008e-01,-1.750617530058624916e-01,6.613202145215788530e-01,-5.651422937906847022e-01,-4.421822010968157746e-01,5.603284018372474140e-01,-5.414320869497498689e-01,-4.667550880213968134e-01,-3.104742053481451824e-01,-4.572413491980958922e-01,-6.541112816028081811e-01,-2.693437332349593039e-01,9.381922649131795300e-01,-8.192310110704047466e-01
-7.722914180060402867e-02,-9.510300909732076757e-01,-1.192549753139107299e-01,-1.896494566541954141e-01,-2.839237677335887042e-02,-4.984953628694950289e-01,-5.435648934483156003e-01,-2.812020259562347246e-01,1.156370620007243444e+00,-5.647463410428710251e-01,-5.388256878965100860e-01,-5.300390025761640977e-01,-4.934758355599438429e-01,-4.320064808771991727e-01,-9.063412338931773338e-01,-5.464732642635392601e-01,-5.908824179502154550e-01,-2.260312286039040941e-01,-6.516040466491724858e-01,-8.164511257867367311e-01,-2.579273297163548473e-01,-6.257374182429540355e-01,-2.578026405346532934e-01,-3.608356714864709436e-01,-5.475817038099037859e-01,-5.048221516537880760e-01,-6.143606877967375812e-01,-1.977076021015491125e-01,1.252436961663279114e-01,-8.101195472952067433e-01
-6.182154404315615137e-01,-2.269044708678159827e-01,-6.662992691838171000e-01,-6.104093189264719888e-01,-9.277534618747214079e-01,-1.069805794141259758e+00,-8.628493932750761486e-01,-9.057964969239528097e-01,2.529440235827771222e-01,-2.087308928099733674e-01,-6.108034074928307966e-01,-1.057188629223497767e+00,-6.414690646408220953e-01,-4.724496445374424813e-01,5.617184883810370788e-02,-9.320828540264579631e-01,-6.395844102028679368e-01,-6.130806839265335872e-01,-6.641494738449499335e-02,-4.279291629679142783e-01,-6.515627367564302830e-01,-6.938448392839740020e-01,-7.027709289340041687e-01,-6.137669872253910253e-01,-7.243345662995779310e-01,-1.063326951182997915e+00,-8.839099675677747348e-01,-7.721951873514782960e-01,-1.511588172076010483e-01,-5.276641702640811893e-01
-8.108178923001746474e-01,1.493568807555739064e-01,-8.479608155668204583e-01,-7.494454549910760655e-01,-7.485978672330154682e-01,-1.135554151570560499e+00,-1.049465898100027106e+00,-1.112742996915204285e+00,-6.094177275496673873e-01,1.140379765996181738e-01,-9.354019584878889848e-01,-2.293098889793774853e-01,-8.986908447336517947e-01,-6.421024619946898992e-01,-9.176649172194277782e-01,-1.068115824526036706e+00,-9.486085583046296454e-01,-1.239845954171203246e+00,-7.028706130377447847e-01,-5.547021642715608269e-01,-8.965379634781792673e-01,1.533450322018843071e-01,-9.234388760381722072e-01,-7.754800763497847749e-01,-8.795322016563654755e-01,-1.142605950204242937e+00,-1.219525740588647711e+00,-1.310476224761744746e+00,-5.218633645561661094e-01,-4.109235406443612626e-01
1.316306245248773266e+00,5.279846559740798417e-01,1.277602856397574982e+00,1.227676487955890128e+00,-3.150413282000874005e-01,7.332164692084118807e-01,2.359885263520837828e-01,3.478878328211580939e-01,5.702632826574867142e-01,-2.461332939861920754e-01,8.388837702019978915e-01,5.928669536980760713e-01,7.186364503637651113e-01,1.003100419314115088e+00,1.655262763887500044e-01,7.458399554824584055e-01,2.287120681098326891e-01,1.005200166311291721e+00,1.486545506358569746e-01,2.469506380897332487e-01,1.743750591189559440e+00,1.472303381142612055e+00,1.641031422818494123e+00,1.769951253120818802e+00,8.017755147088300172e-01,1.574659961304141209e+00,9.847201617689813613e-01,1.431897836501644594e+00,1.302393223711769688e+00,8.743623181444513115e-01
2.573886960390894707e+00,1.838983327668155310e+00,2.538111545585762574e+00,2.851169147457731867e+00,-3.340873342332667528e-02,1.277877418326879955e+00,1.369467604317049503e+00,2.008536976630332926e+00,4.060039014894012976e-01,6.693865659993429584e-02,2.291715605549093038e+00,-4.491088435654079780e-01,2.092586493250112589e+00,2.411314700370525532e+00,-1.968315900512617456e-01,1.786702317059891965e-01,4.231864618310407500e-01,8.459205550674118168e-01,-5.740789950371851802e-01,-2.720729437181371169e-01,3.098442656907265835e+00,1.495559573693204358e+00,3.000152249289980588e+00,3.666936121162719608e+00,7.284877424570146420e-01,1.104883306072588445e+00,1.581482240933532291e+00,2.278789191549551507e+00,3.658764725153966224e-01,1.949888004062796387e-01
8.178057815888339910e-01,2.511130953455480985e-01,7.338540100811016265e-01,7.004626952422295938e-01,-5.615594264270744596e-01,-5.731917216057422770e-01,-2.288652528133233721e-01,1.627836288933839082e-01,8.427845286863546725e-01,-1.437469035154642638e+00,6.418185573266342869e-01,-6.479395296804699722e-01,5.930809044016007725e-01,5.905384559964783620e-01,-6.465435850080618607e-01,-5.673170258723456705e-01,-4.277641014327699387e-01,-9.860753960879965752e-02,3.062054619763467933e-01,-4.480636984690817282e-01,7.512868521629871843e-01,-7.589458008252418508e-02,6.996359283137455476e-01,5.956272871901179267e-01,-8.665990653766327823e-01,-6.643183627024464855e-01,-3.748507808133259012e-01,-4.744265892148923081e-02,6.455307801643135335e-01,-1.062393200570990626e+00
3.961757569444136262e+00,-1.724767281801557195e-01,3.979869850212774729e+00,5.179673325186151978e+00,1.336056632017872614e+00,9.549712842066457874e-01,2.962706173456568504e+00,2.955212762432378071e+00,-5.683528822576465744e-01,-1.019116251628047198e+00,8.633441870953081576e+00,4.935435767303299470e-01,9.126084054697141568e+00,1.012053218570969015e+01,2.075022819003882635e+00,1.287549078533213320e-01,1.054310909379111871e+00,3.537465563238206823e-01,3.418461162980155787e+00,2.585093529144774083e-01,2.491239103494383489e+00,-1.168935629960357048e+00,2.470428096433610943e+00,2.878739794105160676e+00,-7.329566571527329488e-01,-6.442137982845482780e-01,2.636745804512736213e-01,7.279679579021911540e-01,-1.999803862537942400e+00,-1.599969563307649612e+00
